gold_label|sentence1_tokenized|sentence2_tokenized
neutral|يعرض الشكل 6 متوسط تكاليف الوحدة التي تم إنشاؤها باستخدام وظيفة التكلفة الخاصة لـ USPS .|يظهر متوسط تكلفة USPS في الشكل 6 ويظهر جميع الأرباح .
entailment|يعرض الشكل 6 متوسط تكاليف الوحدة التي تم إنشاؤها باستخدام وظيفة التكلفة الخاصة لـ USPS .|يظهر متوسط تكلفة USPS في الشكل 6 .
contradiction|يعرض الشكل 6 متوسط تكاليف الوحدة التي تم إنشاؤها باستخدام وظيفة التكلفة الخاصة لـ USPS .|يتم إظهار التكاليف في الشكل 9 لخدمات بريد الولايات المتحدة .
contradiction|من المنطقي أن تقوم الدولة بالاستعانة بمصادر خارجية لوظائف تكتيكية مثل مكاتب المساعدة وإدارة الحاسبات المركزية .|لا تستعين الولاية بآخرين لآداء أي عمل .
entailment|من المنطقي أن تقوم الدولة بالاستعانة بمصادر خارجية لوظائف تكتيكية مثل مكاتب المساعدة وإدارة الحاسبات المركزية .|استعانت الولاية بأطراف خارجية في أمور مثل مكاتب المساعدة وإدارة الحواسيب المركزية .
neutral|من المنطقي أن تقوم الدولة بالاستعانة بمصادر خارجية لوظائف تكتيكية مثل مكاتب المساعدة وإدارة الحاسبات المركزية .|كانت هناك العديد من الوظائف الأخرى التي كان يمكن للدولة أن تستعين بها .
contradiction|28 في بعض الحالات تكون هناك حاجة إلى انقطاعات أطول .|ليس من الضروري أبدًا حدوث عمليات الانقطاع .
entailment|28 في بعض الحالات تكون هناك حاجة إلى انقطاعات أطول .|أحيانا تكون الإنقطاعات الكهربائية مطلوبة .
neutral|28 في بعض الحالات تكون هناك حاجة إلى انقطاعات أطول .|في بعض الأحيان تحتاج إلى إيقاف تشغيل الطاقة لفترة أطول .
contradiction|هذا المشروع ، الذي يطلق عليه إسم شركاء من أجل العدالة ، هو مشروع تعاوني بين برامج أل أس سي الخمسة ، لاتيس ، ومركز أبلسيد للعدالة ، وبرنامج كارولينا الجنوبية بار برو بونو ، و46 وكالة للخدمات الإنسانية .|شركاء من أجل العدالة ليس بمشروع تعاوني .
entailment|هذا المشروع ، الذي يطلق عليه إسم شركاء من أجل العدالة ، هو مشروع تعاوني بين برامج أل أس سي الخمسة ، لاتيس ، ومركز أبلسيد للعدالة ، وبرنامج كارولينا الجنوبية بار برو بونو ، و46 وكالة للخدمات الإنسانية .|اسم المشروع هو شركاء من أجل العدالة .
neutral|هذا المشروع ، الذي يطلق عليه إسم شركاء من أجل العدالة ، هو مشروع تعاوني بين برامج أل أس سي الخمسة ، لاتيس ، ومركز أبلسيد للعدالة ، وبرنامج كارولينا الجنوبية بار برو بونو ، و46 وكالة للخدمات الإنسانية .|لم يكن هذا المشروع ناجحًا جدًا .
contradiction|من المفترض أن لا تسبب مستويات تلوث الهواء التي تقل عن الحد الأدنى لكل تأثير صحي مدروس أي تأثير .|تلوث الهواء ليس له أي تأثير على الصحة بغض النظر عن المستويات .
neutral|من المفترض أن لا تسبب مستويات تلوث الهواء التي تقل عن الحد الأدنى لكل تأثير صحي مدروس أي تأثير .|يمكن أن تتسبب مستويات تلوث الهواء في حدوث آثار صحية خطرة اعتمادًا على الحد الأدنى .
entailment|من المفترض أن لا تسبب مستويات تلوث الهواء التي تقل عن الحد الأدنى لكل تأثير صحي مدروس أي تأثير .|هناك حد أدنى في كل دراسة يحدد تأثير تلوث الهواء .
contradiction|كانت الأداة الرئيسية التي تستخدمها كل شركة للتأكد من أن تصميم المنتج مستقرًا في نهاية مرحلة تكامل المنتج هو الإستدلاء بأن التصميم يلبي المتطلبات .|الشركات لا تستخدم المفاتيح .
neutral|كانت الأداة الرئيسية التي تستخدمها كل شركة للتأكد من أن تصميم المنتج مستقرًا في نهاية مرحلة تكامل المنتج هو الإستدلاء بأن التصميم يلبي المتطلبات .|مفتاح كل شركة مختلف .
entailment|كانت الأداة الرئيسية التي تستخدمها كل شركة للتأكد من أن تصميم المنتج مستقرًا في نهاية مرحلة تكامل المنتج هو الإستدلاء بأن التصميم يلبي المتطلبات .|كل شركة تستخدّم مفاتيح .
contradiction|قال بريندان جيل ، الرئيس التنفيذي الأسبق لمجموعة بيكسار كاونتي ، أنه أصبح يرى الاندماج كخطوة إيجابية لجنوب تكساس .|بريندان جيل يكره الإندماج .
entailment|قال بريندان جيل ، الرئيس التنفيذي الأسبق لمجموعة بيكسار كاونتي ، أنه أصبح يرى الاندماج كخطوة إيجابية لجنوب تكساس .|يحب بريندان جيل الاندماج .
neutral|قال بريندان جيل ، الرئيس التنفيذي الأسبق لمجموعة بيكسار كاونتي ، أنه أصبح يرى الاندماج كخطوة إيجابية لجنوب تكساس .|كسب بريندان جيل المال من الإندماج .
