gold_label|sentence1_tokenized|sentence2_tokenized
neutral|وصل حزناوي ( الرحلة 93 ) وويل الشيهري ( الرحلة 11 ) إلى ميامي من لندن في 8 يونيو 2001 باستخدام نفس الطريق الذي اتبعه الثلاثة السابقون .|كلا الرحلتين يطيروا إلى نفس المطار .
entailment|وصل حزناوي ( الرحلة 93 ) وويل الشيهري ( الرحلة 11 ) إلى ميامي من لندن في 8 يونيو 2001 باستخدام نفس الطريق الذي اتبعه الثلاثة السابقون .|هبطت كلتا الطائرتين في ميامي في 8 يونيو 2001 .
contradiction|وصل حزناوي ( الرحلة 93 ) وويل الشيهري ( الرحلة 11 ) إلى ميامي من لندن في 8 يونيو 2001 باستخدام نفس الطريق الذي اتبعه الثلاثة السابقون .|هزناوي ( الرحلة 93 ) حلقت من لندن إلى مدينة نيويورك .
contradiction|فى الكفاح ضد الأرهاب تبدو هذه الفوارق اصطناعية بشكل كبير .|الاختلافات تبدو حقيقية حقًا .
neutral|فى الكفاح ضد الأرهاب تبدو هذه الفوارق اصطناعية بشكل كبير .|الكفاح ضد الإرهاب آخذ في الازدياد .
entailment|فى الكفاح ضد الأرهاب تبدو هذه الفوارق اصطناعية بشكل كبير .|هناك صراع ضد الإرهاب .
entailment|وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه ، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996 ، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة .|كان المصدر يقدم معلومات عن بن لادن .
contradiction|وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه ، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996 ، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة .|لم يعرف المصدر شيئا عن بن لادن .
neutral|وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه ، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996 ، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة .|كان المصدر صادقا .
entailment|يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999 .|وقد عقد اجتماع سلاهي في أكتوبر من عام 1999 .
neutral|يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999 .|يعرف المحتجز الموعد الدقيق للاجتماع .
contradiction|يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999 .|عقد الاجتماع في ديسمبر 1998 .
contradiction|للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك ، انظر المرجع نفسه .|لم يذهب عطا أبدًا إلى جمهورية التشيك .
entailment|للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك ، انظر المرجع نفسه .|سافر عطا إلى جمهورية التشيك .
neutral|للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك ، انظر المرجع نفسه .|ذهب عطا إلى جمهورية التشيك وحده .
contradiction|ما بين شهري مايو أو يونيو ، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي .|اعترض كلارك بشدة على إعادة تعيينه للأمن السيبراني .
neutral|ما بين شهري مايو أو يونيو ، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي .|أراد كلارك أن ينتقل إلى مجال الأمان الشبكي لأن ساعات العمل كانت أكثر راحة .
entailment|ما بين شهري مايو أو يونيو ، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي .|كان كلارك مسؤولًا عن مكافحة الإرهاب في أبريل .
contradiction|بعد يومين ، سافر أحمد الغامدي وعبد العزيز العمري ، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور ، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة .|أحمد الغمدي وعبد العزيز العمري ظلا في نيو جيرسي بدلاً من الطيران إلى ميامي .
entailment|بعد يومين ، سافر أحمد الغامدي وعبد العزيز العمري ، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور ، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة .|أحمد الغامدي وعبد العزيز العمري والحازمي وحنجور عاشوا معا في نيوجيرسي .
neutral|بعد يومين ، سافر أحمد الغامدي وعبد العزيز العمري ، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور ، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة .|حازمي وحنجور كانا يعرفان من تم تعيينه لكل فريق .
entailment|للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992 .|صدر في عام 1992 تقرير عن طرق تحسين التحذير الاستخباري .
contradiction|للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992 .|موضوع تحسين التحذيرات الاستخباراتية لم يتم النظر إليه بشكل جدى قبل ٢٠٠١ .
neutral|للحصول على توصيات من تقرير جيتس ، راجع تقرير فرقة عمل دي-سي-اي ، تحسين تحذير الاستخبارات ، 29 مايو 1992 .|كان هذا التقرير أكثر من خمسمائة صفحة طويلة ، على الرغم من نسخ معظم النص ببساطة من تقرير سابق .
